Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1756698300,2025-09-01 09:15:00,NIFTY-FUT,54158.00,54280.00,54118.00,54273.00,63840,2827370
1756698600,2025-09-01 09:20:00,NIFTY-FUT,54280.00,54310.00,54219.40,54288.60,33110,2843995
1756698900,2025-09-01 09:25:00,NIFTY-FUT,54300.00,54320.00,54285.00,54313.60,18200,2845570
1756699200,2025-09-01 09:30:00,NIFTY-FUT,54313.60,54360.00,54285.40,54344.00,42490,2849140
1756699500,2025-09-01 09:35:00,NIFTY-FUT,54344.00,54367.20,54335.00,54336.80,32515,2850400
1756699800,2025-09-01 09:40:00,NIFTY-FUT,54335.00,54348.40,54301.00,54338.00,7770,2851695
1756700100,2025-09-01 09:45:00,NIFTY-FUT,54338.00,54350.00,54315.00,54323.60,8190,2851625
1756700400,2025-09-01 09:50:00,NIFTY-FUT,54315.00,54362.00,54315.00,54361.80,8890,2849420
1756700700,2025-09-01 09:55:00,NIFTY-FUT,54350.20,54360.00,54310.00,54330.80,6615,2849980
1756701000,2025-09-01 10:00:00,NIFTY-FUT,54331.00,54332.80,54285.00,54295.00,10115,2848930
1756701300,2025-09-01 10:05:00,NIFTY-FUT,54297.00,54297.00,54233.00,54280.00,18235,2854775
1756701600,2025-09-01 10:10:00,NIFTY-FUT,54265.40,54286.00,54257.40,54257.40,4515,2855055
1756701900,2025-09-01 10:15:00,NIFTY-FUT,54254.00,54293.40,54236.80,54250.00,13825,2853900
1756702200,2025-09-01 10:20:00,NIFTY-FUT,54241.40,54252.20,54179.00,54192.00,23555,2854145
1756702500,2025-09-01 10:25:00,NIFTY-FUT,54205.40,54240.00,54205.40,54217.40,7525,2855755
1756702800,2025-09-01 10:30:00,NIFTY-FUT,54216.20,54220.00,54174.00,54181.00,9660,2860900
1756703100,2025-09-01 10:35:00,NIFTY-FUT,54181.00,54196.40,54166.00,54183.60,7385,2864610
1756703400,2025-09-01 10:40:00,NIFTY-FUT,54178.20,54218.00,54168.00,54210.00,6545,2866780
1756703700,2025-09-01 10:45:00,NIFTY-FUT,54210.00,54268.40,54210.00,54250.60,18410,2867060
1756704000,2025-09-01 10:50:00,NIFTY-FUT,54247.40,54259.80,54201.80,54220.20,4375,2868705
1756704300,2025-09-01 10:55:00,NIFTY-FUT,54209.00,54249.00,54200.00,54248.60,3780,2869125
1756704600,2025-09-01 11:00:00,NIFTY-FUT,54249.00,54257.40,54225.20,54257.00,2135,2869790
1756704900,2025-09-01 11:05:00,NIFTY-FUT,54259.80,54259.80,54216.40,54230.00,6055,2871680
1756705200,2025-09-01 11:10:00,NIFTY-FUT,54230.00,54257.40,54222.20,54228.00,6055,2872555
1756705500,2025-09-01 11:15:00,NIFTY-FUT,54222.00,54234.80,54212.20,54230.60,2205,2873430
1756705800,2025-09-01 11:20:00,NIFTY-FUT,54213.60,54235.00,54206.00,54220.20,3745,2876090
1756706100,2025-09-01 11:25:00,NIFTY-FUT,54220.20,54244.40,54217.00,54243.60,2905,2877140
1756706400,2025-09-01 11:30:00,NIFTY-FUT,54229.80,54256.00,54213.00,54214.60,2170,2878890
